Serial Number	Name	Value
T-TTT-TTT-TT0	item 1	$1,024.00
T-TTT-TTT-TT1	item 2	$1,023.00
T-TTT-TTT-TT2	item 3	$1,022.00
T-TTT-TTT-TT3	item 4	$1,021.00
T-TTT-TTT-TT4	item 5	$1,020.00
T-TTT-TTT-TT5	item 6	$1,019.00
T-TTT-TTT-TT6	item 7	$1,018.00
T-TTT-TTT-TT7	item 8	$1,017.00
T-TTT-TTT-TT8	item 9	$1,016.00
T-TTT-TTT-TT9	item 10	$1,015.00
T-TTT-TTT-T10	item 11	$1,014.00
T-TTT-TTT-T11	item 12	$1,013.00
T-TTT-TTT-T12	item 13	$1,012.00
T-TTT-TTT-T13	item 14	$1,011.00
T-TTT-TTT-T14	item 15	$1,010.00
T-TTT-TTT-T15	item 16	$1,009.00
T-TTT-TTT-T16	item 17	$1,008.00
T-TTT-TTT-T17	item 18	$1,007.00
T-TTT-TTT-T18	item 19	$1,006.00
T-TTT-TTT-T19	item 20	$1,005.00
T-TTT-TTT-T20	item 21	$1,004.00
T-TTT-TTT-T21	item 22	$1,003.00
T-TTT-TTT-T22	item 23	$1,002.00
T-TTT-TTT-T23	item 24	$1,001.00
T-TTT-TTT-T24	item 25	$1,000.00
T-TTT-TTT-T25	item 26	$999.00
T-TTT-TTT-T26	item 27	$998.00
T-TTT-TTT-T27	item 28	$997.00
T-TTT-TTT-T28	item 29	$996.00
T-TTT-TTT-T29	item 30	$995.00
T-TTT-TTT-T30	item 31	$994.00
T-TTT-TTT-T31	item 32	$993.00
T-TTT-TTT-T32	item 33	$992.00
T-TTT-TTT-T33	item 34	$991.00
T-TTT-TTT-T34	item 35	$990.00
T-TTT-TTT-T35	item 36	$989.00
T-TTT-TTT-T36	item 37	$988.00
T-TTT-TTT-T37	item 38	$987.00
T-TTT-TTT-T38	item 39	$986.00
T-TTT-TTT-T39	item 40	$985.00
T-TTT-TTT-T40	item 41	$984.00
T-TTT-TTT-T41	item 42	$983.00
T-TTT-TTT-T42	item 43	$982.00
T-TTT-TTT-T43	item 44	$981.00
T-TTT-TTT-T44	item 45	$980.00
T-TTT-TTT-T45	item 46	$979.00
T-TTT-TTT-T46	item 47	$978.00
T-TTT-TTT-T47	item 48	$977.00
T-TTT-TTT-T48	item 49	$976.00
T-TTT-TTT-T49	item 50	$975.00
T-TTT-TTT-T50	item 51	$974.00
T-TTT-TTT-T51	item 52	$973.00
T-TTT-TTT-T52	item 53	$972.00
T-TTT-TTT-T53	item 54	$971.00
T-TTT-TTT-T54	item 55	$970.00
T-TTT-TTT-T55	item 56	$969.00
T-TTT-TTT-T56	item 57	$968.00
T-TTT-TTT-T57	item 58	$967.00
T-TTT-TTT-T58	item 59	$966.00
T-TTT-TTT-T59	item 60	$965.00
T-TTT-TTT-T60	item 61	$964.00
T-TTT-TTT-T61	item 62	$963.00
T-TTT-TTT-T62	item 63	$962.00
T-TTT-TTT-T63	item 64	$961.00
T-TTT-TTT-T64	item 65	$960.00
T-TTT-TTT-T65	item 66	$959.00
